Date,EUR/USD Close,EUR/USD High,EUR/USD Low
4/1/2013,1.2845,1.2868,1.2771
4/2/2013,1.2814,1.2878,1.2807
4/3/2013,1.2846,1.2864,1.279
4/4/2013,1.2933,1.2949,1.2744
4/5/2013,1.301,1.304,1.29
4/8/2013,1.2995,1.3038,1.2966
4/9/2013,1.3083,1.3103,1.3005
4/10/2013,1.3057,1.3122,1.3049
4/11/2013,1.3111,1.3138,1.3044
4/12/2013,1.3103,1.3126,1.3036
4/15/2013,1.304,1.3131,1.3032
4/16/2013,1.3184,1.3201,1.3028
4/17/2013,1.3022,1.32,1.2999
4/18/2013,1.3053,1.3096,1.3021
4/19/2013,1.3053,1.3129,1.3048
4/22/2013,1.306,1.3092,1.3014
4/23/2013,1.2996,1.3084,1.297
4/24/2013,1.3018,1.3034,1.2956
4/25/2013,1.3005,1.3093,1.2988
4/26/2013,1.303,1.3048,1.2988
4/29/2013,1.3093,1.3117,1.3032
4/30/2013,1.3167,1.3186,1.3055
5/1/2013,1.3175,1.3243,1.3161
5/2/2013,1.3063,1.3218,1.3036
5/3/2013,1.3114,1.3159,1.3032
5/6/2013,1.3075,1.3141,1.305
5/7/2013,1.3073,1.3132,1.3067
5/8/2013,1.3154,1.3194,1.3072
5/9/2013,1.3033,1.3177,1.3008
5/10/2013,1.2985,1.3051,1.2933
5/13/2013,1.2968,1.2999,1.294
5/14/2013,1.294,1.3029,1.2929
5/15/2013,1.288,1.2942,1.2841
5/16/2013,1.2874,1.293,1.2847
5/17/2013,1.2829,1.289,1.2797
5/20/2013,1.2887,1.2901,1.282
5/21/2013,1.2909,1.2934,1.2839
5/22/2013,1.2852,1.2998,1.283
5/23/2013,1.2931,1.2956,1.2822
5/24/2013,1.2934,1.2993,1.2905
5/27/2013,1.2929,1.295,1.2916
5/28/2013,1.2871,1.295,1.285
5/29/2013,1.2936,1.2977,1.2838
5/30/2013,1.3047,1.3061,1.2934
5/31/2013,1.2997,1.3059,1.2942
6/3/2013,1.3074,1.3107,1.2954
6/4/2013,1.3082,1.3101,1.3041
6/5/2013,1.3094,1.3116,1.3052
6/6/2013,1.3243,1.3305,1.3075
6/7/2013,1.3216,1.3285,1.3191
6/10/2013,1.3257,1.3269,1.3178
6/11/2013,1.3305,1.3315,1.3232
6/12/2013,1.3332,1.336,1.3264
