Results,GBP/USD Close,GBP/USD High,GBP/USD Low
Average,  1.590,  1.595,  1.584
Minimum,   1.487,   1.497,   1.481
Maximum,   1.675,   1.682,   1.670
Std,   0.053,   0.052,   0.053
# In Calc, 261, 261, 261

Date,GBP/USD Close,GBP/USD High,GBP/USD Low
2013-04-01,1.5229,1.5242,1.5178
2013-04-02,1.5105,1.5259,1.5099
2013-04-03,1.5146,1.5158,1.5076
2013-04-04,1.5234,1.5245,1.5034
2013-04-05,1.5336,1.5364,1.52
2013-04-08,1.5245,1.5351,1.5241
2013-04-09,1.5319,1.5342,1.5251
2013-04-10,1.5324,1.5343,1.5293
2013-04-11,1.5391,1.5411,1.5319
2013-04-12,1.5352,1.541,1.5339
2013-04-15,1.5282,1.5385,1.527
2013-04-16,1.5373,1.5379,1.5274
2013-04-17,1.5237,1.537,1.5215
2013-04-18,1.5278,1.5313,1.5218
2013-04-19,1.5229,1.5368,1.5225
2013-04-22,1.5286,1.5292,1.5204
2013-04-23,1.5243,1.5298,1.5197
2013-04-24,1.5269,1.5287,1.5227
2013-04-25,1.543,1.548,1.5266
2013-04-26,1.5485,1.5499,1.5417
2013-04-29,1.5493,1.5546,1.5478
2013-04-30,1.5533,1.5568,1.5468
2013-05-01,1.5558,1.5606,1.5527
2013-05-02,1.5536,1.5591,1.5494
2013-05-03,1.5563,1.5602,1.5479
2013-05-06,1.5542,1.5598,1.5519
2013-05-07,1.5479,1.5552,1.5445
2013-05-08,1.5537,1.5592,1.5471
2013-05-09,1.5446,1.5587,1.5423
2013-05-10,1.5359,1.5458,1.531
2013-05-13,1.5296,1.5385,1.5275
2013-05-14,1.5227,1.5331,1.5217
2013-05-15,1.5221,1.5272,1.5171
2013-05-16,1.5269,1.5322,1.5198
2013-05-17,1.5162,1.5281,1.5158
2013-05-20,1.5259,1.5281,1.5167
2013-05-21,1.5155,1.5277,1.5111
2013-05-22,1.5043,1.5174,1.5018
2013-05-23,1.5103,1.5128,1.5015
2013-05-24,1.5124,1.5143,1.5065
2013-05-27,1.5091,1.5156,1.5084
2013-05-28,1.5054,1.5134,1.5031
2013-05-29,1.5127,1.5145,1.5008
2013-05-30,1.5232,1.5237,1.511
2013-05-31,1.5193,1.5239,1.5137
2013-06-03,1.5317,1.5375,1.5182
2013-06-04,1.5306,1.5343,1.5271
2013-06-05,1.5404,1.5409,1.5291
2013-06-06,1.5606,1.5683,1.5382
2013-06-07,1.5551,1.5618,1.5487
2013-06-10,1.5578,1.5587,1.5493
2013-06-11,1.5642,1.5646,1.5521
2013-06-12,1.5676,1.57,1.5634
2013-06-13,1.57,1.5737,1.5641
2013-06-14,1.5705,1.5719,1.5616
2013-06-17,1.5733,1.5751,1.568
2013-06-18,1.5647,1.5723,1.5563
2013-06-19,1.5493,1.5677,1.5479
2013-06-20,1.5487,1.5494,1.5414
2013-06-21,1.5422,1.553,1.5365
2013-06-24,1.5446,1.5465,1.534
2013-06-25,1.5434,1.5477,1.5398
2013-06-26,1.5325,1.544,1.5296
2013-06-27,1.5264,1.5346,1.5201
2013-06-28,1.5208,1.5279,1.5164
2013-07-01,1.5215,1.5249,1.5184
2013-07-02,1.516,1.5238,1.5136
2013-07-03,1.5281,1.5304,1.5131
2013-07-04,1.5075,1.5283,1.5055
2013-07-05,1.4902,1.5077,1.4858
2013-07-08,1.4951,1.4966,1.4859
2013-07-09,1.4875,1.4981,1.4812
2013-07-10,1.493,1.4994,1.4846
2013-07-11,1.5205,1.5222,1.5034
2013-07-12,1.5103,1.5189,1.5075
2013-07-15,1.5107,1.5129,1.5023
2013-07-16,1.5151,1.5169,1.5045
2013-07-17,1.5212,1.5267,1.5079
2013-07-18,1.5217,1.5242,1.5158
2013-07-19,1.5269,1.5282,1.5197
2013-07-22,1.5351,1.5384,1.5259
2013-07-23,1.5377,1.5394,1.5324
2013-07-24,1.5312,1.539,1.5287
2013-07-25,1.5424,1.5435,1.5264
2013-07-26,1.5389,1.5417,1.5354
2013-07-29,1.5352,1.5414,1.5325
2013-07-30,1.5245,1.5357,1.5222
2013-07-31,1.5211,1.5254,1.5127
2013-08-01,1.512,1.5243,1.5109
2013-08-02,1.5279,1.5309,1.5103
2013-08-05,1.5353,1.5379,1.5259
2013-08-06,1.5354,1.5392,1.533
2013-08-07,1.5493,1.5531,1.5205
2013-08-08,1.5534,1.5574,1.5485
2013-08-09,1.5511,1.5559,1.5498
2013-08-12,1.5469,1.5522,1.5459
2013-08-13,1.5454,1.5512,1.5426
2013-08-14,1.5508,1.5547,1.5423
2013-08-15,1.5646,1.5652,1.5502
2013-08-16,1.562,1.5657,1.5603
2013-08-19,1.5653,1.5673,1.561
2013-08-20,1.5672,1.5696,1.5629
2013-08-21,1.5679,1.5717,1.5647
2013-08-22,1.5583,1.566,1.5563
2013-08-23,1.5583,1.5638,1.5538
2013-08-26,1.5582,1.5612,1.5557
2013-08-27,1.5543,1.5592,1.5478
2013-08-28,1.5526,1.5552,1.543
2013-08-29,1.5504,1.5548,1.5479
2013-08-30,1.5493,1.5528,1.546
2013-09-02,1.5532,1.5593,1.5503
2013-09-03,1.5566,1.5604,1.5518
2013-09-04,1.5627,1.5648,1.5556
2013-09-05,1.5588,1.5667,1.5573
2013-09-06,1.563,1.568,1.5562
2013-09-09,1.5697,1.5733,1.5608
2013-09-10,1.5732,1.5744,1.5683
2013-09-11,1.5822,1.5829,1.5719
2013-09-12,1.5805,1.584,1.5777
2013-09-13,1.5875,1.5884,1.5777
2013-09-16,1.5899,1.5963,1.5871
2013-09-17,1.5903,1.5936,1.5882
2013-09-18,1.6146,1.6163,1.5893
2013-09-19,1.6036,1.6147,1.6019
2013-09-20,1.6017,1.6067,1.5984
2013-09-23,1.6051,1.6073,1.5993
2013-09-24,1.6004,1.6044,1.5956
2013-09-25,1.6084,1.6088,1.598
2013-09-26,1.6032,1.6096,1.6
2013-09-27,1.6144,1.6146,1.603
2013-09-30,1.6183,1.6203,1.6096
2013-10-01,1.6204,1.62601,1.6179
2013-10-02,1.62291,1.6251,1.6159
2013-10-03,1.61567,1.62414,1.6151
2013-10-04,1.6023,1.6178,1.6017
2013-10-07,1.6088,1.61,1.6021
2013-10-08,1.6085,1.61244,1.6016
2013-10-09,1.5955,1.6122,1.5912
2013-10-10,1.5975,1.5979,1.5909
2013-10-11,1.59551,1.60014,1.5919
2013-10-14,1.59904,1.60182,1.595
2013-10-15,1.5995,1.60105,1.5911
2013-10-16,1.5948,1.6058,1.589
2013-10-17,1.61595,1.6172,1.5937
2013-10-18,1.6165,1.6225,1.6139
2013-10-21,1.6146,1.6181,1.6127
2013-10-22,1.6229,1.6248,1.6112
2013-10-23,1.6168,1.6257,1.6116
2013-10-24,1.6203,1.6223,1.6133
2013-10-25,1.6179,1.6247,1.6146
2013-10-28,1.6157,1.6208,1.612
2013-10-29,1.6038,1.6144,1.6019
2013-10-30,1.6031,1.6078,1.5996
2013-10-31,1.6036,1.6068,1.6001
2013-11-01,1.5922,1.6047,1.5904
2013-11-04,1.5971,1.5978,1.59
2013-11-05,1.6047,1.6063,1.5944
2013-11-06,1.6081,1.6118,1.604
2013-11-07,1.6077,1.6114,1.6006
2013-11-08,1.6006,1.6105,1.5953
2013-11-11,1.5986,1.6022,1.5961
2013-11-12,1.5897,1.5993,1.585
