Date,Open,High,Low,Close,Volume,Adj Close
2014-03-31,14839.54004,14843.66992,14718.00977,14827.83008,141600,14827.83008
2014-03-28,14576.25,14713.4502,14520.57031,14696.03027,149300,14696.03027
2014-03-27,14305.66992,14659.84961,14227.80957,14622.88965,179000,14622.88965
2014-03-26,14521.00,14569.90039,14401.41992,14477.16016,166600,14477.16016
2014-03-25,14401.69043,14531.79004,14312.08008,14423.19043,186000,14423.19043
2014-03-24,14297.58008,14514.28027,14287.28027,14475.2998,196200,14475.2998
2014-03-20,14548.75977,14548.75977,14207.83008,14224.23047,158700,14224.23047
2014-03-19,14496.00,14664.00,14302.00,14463.00,000,14463.00
2014-03-18,14491.00,14533.00,14400.00,14411.26953,000,14411.26953
2014-03-17,14254.32031,14359.16016,14203.20996,14277.66992,138000,14277.66992
2014-03-14,14526.28027,14539.59961,14280.75,14327.66016,236100,14327.66016
2014-03-13,14847.71973,14919.83984,14790.48047,14815.98047,116200,14815.98047
2014-03-12,15003.7998,15020.13965,14828.17969,14830.38965,141300,14830.38965
2014-03-11,15179.46973,15256.03027,15124.36035,15224.11035,119100,15224.11035
2014-03-10,15197.53027,15266.12012,15088.11035,15120.13965,121100,15120.13965
2014-03-07,15280.75977,15312.59961,15145.58984,15274.07031,138500,15274.07031
2014-03-06,14933.75977,15203.12012,14871.55957,15134.75,150000,15134.75
2014-03-05,14905.9502,14992.19043,14897.62988,14897.62988,134000,14897.62988
2014-03-04,14553.9502,14750.08984,14546.33984,14721.48047,125600,14721.48047
2014-03-03,14666.92969,14684.7002,14443.09961,14652.23047,146900,14652.23047
2014-02-28,14929.5498,14943.65039,14735.51953,14841.07031,160500,14841.07031
2014-02-27,14939.87012,15015.00977,14844.37012,14923.11035,160300,14923.11035
2014-02-26,14896.49023,15084.53027,14896.49023,14970.96973,126600,14970.96973
2014-02-25,15002.50977,15094.54004,14957.49023,15051.59961,139500,15051.59961
2014-02-24,14803.63965,14982.53027,14658.13965,14837.67969,159500,14837.67969
2014-02-21,14618.61035,14888.80957,14618.61035,14865.66992,138700,14865.66992
2014-02-20,14701.13965,14731.48047,14428.73047,14449.17969,172000,14449.17969
2014-02-19,14729.48047,14805.66016,14679.19043,14766.53027,153900,14766.53027
2014-02-18,14514.46973,14900.24023,14469.49023,14843.24023,206500,14843.24023
2014-02-17,14343.73047,14427.9502,14214.59961,14393.11035,149000,14393.11035
2014-02-14,14538.2002,14678.70996,14243.16992,14313.03027,204200,14313.03027
2014-02-13,14785.83984,14787.62012,14488.32031,14534.74023,148400,14534.74023
2014-02-12,14821.73047,14874.79004,14769.04004,14800.05957,165100,14800.05957
2014-02-10,14647.83008,14725.91992,14568.2998,14718.33984,149800,14718.33984
2014-02-07,14387.11035,14471.9502,14356.58984,14462.41016,186100,14462.41016
2014-02-06,14233.41992,14308.07031,14155.12012,14155.12012,192900,14155.12012
2014-02-05,14213.09961,14245.05957,13995.86035,14180.37988,280200,14180.37988
2014-02-04,14353.33008,14355.91992,14008.46973,14008.46973,294300,14008.46973
2014-02-03,14788.55957,14846.92969,14615.0498,14619.12988,202800,14619.12988
2014-01-31,15132.23047,15143.87988,14764.57031,14914.53027,217400,14914.53027
2014-01-30,15112.7002,15112.7002,14853.83008,15007.05957,221200,15007.05957
2014-01-29,15164.33984,15383.91016,15159.91992,15383.91016,164800,15383.91016
2014-01-28,15038.63965,15088.12012,14952.83008,14980.16016,183100,14980.16016
2014-01-27,15091.4502,15109.67969,14933.5498,15005.73047,223900,15005.73047
2014-01-24,15473.57031,15485.01953,15288.32031,15391.55957,221000,15391.55957
2014-01-23,15900.62988,15958.58008,15690.4502,15695.88965,206900,15695.88965
2014-01-22,15749.00977,15870.53027,15631.41016,15820.95996,185300,15820.95996
2014-01-21,15710.88965,15894.67969,15705.83984,15795.95996,154300,15795.95996
2014-01-20,15724.13965,15727.25977,15574.23047,15641.67969,000,15641.67969
2014-01-17,15695.45996,15783.37012,15621.7998,15734.45996,180100,15734.45996
2014-01-16,15845.15039,15941.08008,15710.13965,15747.2002,214200,15747.2002
2014-01-15,15649.07031,15808.73047,15636.57031,15808.73047,185800,15808.73047
2014-01-14,15657.2002,15661.70996,15383.69043,15422.40039,214500,15422.40039
2014-01-13,15912.05957,15912.05957,15912.05957,15912.05957,000,15912.05957
2014-01-10,15785.15039,15922.13965,15754.7002,15912.05957,237500,15912.05957
2014-01-09,16002.87988,16004.55957,15838.44043,15880.33008,217400,15880.33008
2014-01-08,15943.67969,16121.4502,15906.57031,16121.4502,206700,16121.4502
2014-01-07,15835.41016,15935.37012,15784.25,15814.37012,165900,15814.37012
2014-01-06,16147.54004,16164.00977,15864.44043,15908.87988,192700,15908.87988
2013-12-30,16269.21973,16320.21973,16182.70996,16291.30957,182100,16291.30957
2013-12-27,16229.42969,16232.69043,16056.73047,16178.94043,170600,16178.94043
2013-12-26,16087.07031,16186.04004,16082.28027,16174.44043,170200,16174.44043
2013-12-25,15861.12988,16010.54004,15853.50977,16009.99023,147400,16009.99023
2013-12-24,15955.90039,16029.65039,15849.00,15889.33008,163000,15889.33008
2013-12-23,15870.41992,15870.41992,15870.41992,15870.41992,000,15870.41992
2013-12-20,15790.69043,15870.41992,15755.36035,15870.41992,165000,15870.41992
2013-12-19,15809.42969,15891.82031,15798.84961,15859.21973,190300,15859.21973
2013-12-18,15273.24023,15588.41992,15268.17969,15587.7998,175200,15587.7998
2013-12-17,15290.21973,15322.12988,15248.41992,15278.62988,120400,15278.62988
2013-12-16,15408.34961,15408.34961,15146.12988,15152.91016,139600,15152.91016
2013-12-13,15316.88965,15532.94043,15251.4502,15403.11035,246200,15403.11035
2013-12-12,15377.32031,15392.66016,15255.36035,15341.82031,132300,15341.82031
2013-12-11,15509.92969,15562.2998,15386.11035,15515.05957,129200,15515.05957
2013-12-10,15633.96973,15633.96973,15562.05957,15611.30957,127200,15611.30957
2013-12-09,15556.59961,15650.20996,15547.29004,15650.20996,136900,15650.20996
2013-12-06,15112.54004,15327.37012,15112.54004,15299.86035,135300,15299.86035
2013-12-05,15354.53027,15430.2002,15139.12012,15177.49023,150700,15177.49023
2013-12-04,15520.2002,15579.36035,15326.05957,15407.94043,159000,15407.94043
2013-12-03,15747.54004,15794.15039,15661.90039,15749.66016,167200,15749.66016
2013-12-02,15659.74023,15703.01953,15579.54004,15655.07031,143200,15655.07031
2013-11-29,15661.42969,15727.95996,15507.16992,15661.87012,158300,15661.87012
2013-11-28,15622.19043,15729.08984,15605.73047,15727.12012,154000,15727.12012
2013-11-27,15414.51953,15512.75977,15414.51953,15449.62988,144700,15449.62988
2013-11-26,15501.9502,15577.96973,15460.96973,15515.24023,156700,15515.24023
2013-11-25,15504.78027,15619.12988,15469.87012,15619.12988,176400,15619.12988
2013-11-22,15513.4502,15579.38965,15307.44043,15381.71973,211200,15381.71973
2013-11-21,15176.65039,15377.00,15168.46973,15365.59961,168200,15365.59961
2013-11-20,15176.34961,15209.66992,15069.98047,15076.08008,142500,15076.08008
2013-11-19,15096.62988,15163.05957,15020.33008,15126.55957,130200,15126.55957
2013-11-18,15253.24023,15273.61035,15106.82031,15164.2998,180100,15164.2998
2013-11-15,15034.33008,15203.11035,14994.7002,15165.91992,212600,15165.91992
2013-11-14,14665.75,14966.42969,14665.75,14876.41016,190100,14876.41016
2013-11-13,14527.96973,14599.53027,14490.91992,14567.16016,170200,14567.16016
2013-11-12,14289.87012,14588.67969,14278.20996,14588.67969,157600,14588.67969
2013-11-11,14271.48047,14304.29004,14208.12988,14269.83984,113500,14269.83984
2013-11-08,14026.16992,14122.28027,14026.16992,14086.7998,117800,14086.7998
2013-11-07,14355.55957,14371.55957,14222.03027,14228.44043,111600,14228.44043
2013-11-06,14155.33984,14407.69043,14130.86035,14337.30957,142200,14337.30957
2013-11-05,14319.75,14323.24023,14141.82031,14225.37012,167100,14225.37012
2013-11-01,14403.07031,14411.0498,14126.41016,14201.57031,170800,14201.57031
2013-10-31,14474.00977,14516.08008,14324.16992,14327.94043,158400,14327.94043
2013-10-30,14464.66992,14526.87988,14425.58008,14502.34961,156800,14502.34961
2013-10-29,14288.71973,14395.95996,14224.58984,14325.98047,135600,14325.98047
