Date,Open,High,Low,Close,Volume,Adj Close
2014-03-31,1859.16003,1875.18005,1859.16003,1872.33997,3274300000,1872.33997
2014-03-28,1850.06995,1866.63,1850.06995,1857.62,2955520000,1857.62
2014-03-27,1852.10999,1855.55005,1842.10999,1849.04004,3733430000,1849.04004
2014-03-26,1867.08997,1875.92004,1852.56006,1852.56006,3480850000,1852.56006
2014-03-25,1859.47998,1871.87,1855.95996,1865.62,3200560000,1865.62
2014-03-24,1867.67004,1873.33997,1849.68994,1857.43994,3409000000,1857.43994
2014-03-21,1874.53003,1883.96997,1863.45996,1866.52002,5270710000,1866.52002
2014-03-20,1860.08997,1873.48999,1854.63,1872.01001,3327540000,1872.01001
2014-03-19,1872.25,1874.14001,1850.34998,1860.77002,3289210000,1860.77002
2014-03-18,1858.92004,1873.76001,1858.92004,1872.25,2930190000,1872.25
2014-03-17,1842.81006,1862.30005,1842.81006,1858.82996,2860490000,1858.82996
2014-03-14,1845.06995,1852.43994,1839.56995,1841.13,3285460000,1841.13
2014-03-13,1869.06006,1874.40002,1841.85999,1846.33997,3670990000,1846.33997
2014-03-12,1866.15002,1868.38,1854.38,1868.19995,3270860000,1868.19995
2014-03-11,1878.26001,1882.34998,1863.88,1867.63,3392400000,1867.63
2014-03-10,1877.85999,1877.87,1867.04004,1877.17004,3021350000,1877.17004
2014-03-07,1878.52002,1883.56995,1870.56006,1878.04004,3564740000,1878.04004
2014-03-06,1874.18005,1881.93994,1874.18005,1877.03003,3360450000,1877.03003
2014-03-05,1874.05005,1876.53003,1871.10999,1873.81006,3392990000,1873.81006
2014-03-04,1849.22998,1876.22998,1849.22998,1873.91003,3765770000,1873.91003
2014-03-03,1857.68005,1857.68005,1834.43994,1845.72998,3428220000,1845.72998
2014-02-28,1855.12,1867.92004,1847.67004,1859.44995,3917450000,1859.44995
2014-02-27,1844.90002,1854.53003,1841.13,1854.29004,3547460000,1854.29004
2014-02-26,1845.79004,1852.65002,1840.66003,1845.16003,3716730000,1845.16003
2014-02-25,1847.66003,1852.91003,1840.18994,1845.12,3515560000,1845.12
2014-02-24,1836.78003,1858.70996,1836.78003,1847.60999,4014530000,1847.60999
2014-02-21,1841.06995,1846.13,1835.59998,1836.25,3403880000,1836.25
2014-02-20,1829.23999,1842.79004,1824.57996,1839.78003,3404980000,1839.78003
2014-02-19,1838.90002,1847.50,1826.98999,1828.75,3661570000,1828.75
2014-02-18,1839.03003,1842.87,1835.01001,1840.76001,3421110000,1840.76001
2014-02-14,1828.45996,1841.65002,1825.58997,1838.63,3114750000,1838.63
2014-02-13,1814.81995,1830.25,1809.21997,1829.82996,3289510000,1829.82996
2014-02-12,1820.12,1826.55005,1815.96997,1819.26001,3326380000,1819.26001
2014-02-11,1800.44995,1823.54004,1800.41003,1819.75,3699380000,1819.75
2014-02-10,1796.19995,1799.93994,1791.82996,1799.83997,3312160000,1799.83997
2014-02-07,1776.01001,1798.03003,1776.01001,1797.02002,3775990000,1797.02002
2014-02-06,1752.98999,1774.06006,1752.98999,1773.43005,3825410000,1773.43005
2014-02-05,1753.38,1755.79004,1737.92004,1751.64001,3984290000,1751.64001
2014-02-04,1743.81995,1758.72998,1743.81995,1755.19995,4068410000,1755.19995
2014-02-03,1782.68005,1784.82996,1739.66003,1741.89001,4726040000,1741.89001
2014-01-31,1790.88,1793.88,1772.26001,1782.58997,4059690000,1782.58997
2014-01-30,1777.17004,1798.77002,1777.17004,1794.18994,3547510000,1794.18994
2014-01-29,1790.15002,1790.15002,1770.44995,1774.19995,3964020000,1774.19995
2014-01-28,1783.00,1793.87,1779.48999,1792.50,3437830000,1792.50
2014-01-27,1791.03003,1795.97998,1772.88,1781.56006,4045200000,1781.56006
2014-01-24,1826.95996,1826.95996,1790.29004,1790.29004,4618450000,1790.29004
2014-01-23,1842.29004,1842.29004,1820.06006,1828.45996,3972250000,1828.45996
2014-01-22,1844.70996,1846.87,1840.88,1844.85999,3374170000,1844.85999
2014-01-21,1841.05005,1849.31006,1832.38,1843.80005,3782470000,1843.80005
2014-01-17,1844.22998,1846.04004,1835.22998,1838.69995,3626120000,1838.69995
2014-01-16,1847.98999,1847.98999,1840.30005,1845.89001,3491310000,1845.89001
2014-01-15,1840.52002,1850.83997,1840.52002,1848.38,3777800000,1848.38
2014-01-14,1821.35999,1839.26001,1821.35999,1838.88,3353270000,1838.88
2014-01-13,1841.26001,1843.44995,1815.52002,1819.19995,3591350000,1819.19995
2014-01-10,1840.06006,1843.15002,1832.43005,1842.37,3335710000,1842.37
2014-01-09,1839.00,1843.22998,1830.38,1838.13,3581150000,1838.13
2014-01-08,1837.90002,1840.02002,1831.40002,1837.48999,3652140000,1837.48999
2014-01-07,1828.70996,1840.09998,1828.70996,1837.88,3511750000,1837.88
2014-01-06,1832.31006,1837.16003,1823.72998,1826.77002,3294850000,1826.77002
2014-01-03,1833.20996,1838.23999,1829.13,1831.37,2774270000,1831.37
2014-01-02,1845.85999,1845.85999,1827.73999,1831.97998,3080600000,1831.97998
2013-12-31,1842.60999,1849.43994,1842.41003,1848.35999,2312840000,1848.35999
2013-12-30,1841.46997,1842.46997,1838.77002,1841.06995,2293860000,1841.06995
2013-12-27,1842.96997,1844.89001,1839.81006,1841.40002,2052920000,1841.40002
2013-12-26,1834.95996,1842.83997,1834.95996,1842.02002,1982270000,1842.02002
2013-12-24,1828.02002,1833.31995,1828.02002,1833.31995,1307630000,1833.31995
2013-12-23,1822.92004,1829.75,1822.92004,1827.98999,2851540000,1827.98999
2013-12-20,1810.39001,1823.75,1810.25,1818.31995,5097700000,1818.31995
2013-12-19,1809.00,1810.88,1801.34998,1809.59998,3497210000,1809.59998
2013-12-18,1781.45996,1811.07996,1767.98999,1810.65002,4327770000,1810.65002
2013-12-17,1786.46997,1786.77002,1777.05005,1781.00,3270030000,1781.00
2013-12-16,1777.47998,1792.21997,1777.47998,1786.54004,3209890000,1786.54004
2013-12-13,1777.97998,1780.92004,1772.44995,1775.31995,3061070000,1775.31995
2013-12-12,1781.70996,1782.98999,1772.28003,1775.50,3306640000,1775.50
2013-12-11,1802.76001,1802.96997,1780.08997,1782.21997,3472240000,1782.21997
2013-12-10,1807.59998,1808.52002,1801.75,1802.62,3117150000,1802.62
2013-12-09,1806.20996,1811.52002,1806.20996,1808.37,3129500000,1808.37
2013-12-06,1788.35999,1806.04004,1788.35999,1805.08997,3150030000,1805.08997
2013-12-05,1792.81995,1792.81995,1783.38,1785.03003,3336880000,1785.03003
2013-12-04,1793.15002,1799.80005,1779.08997,1792.81006,3610540000,1792.81006
2013-12-03,1800.09998,1800.09998,1787.84998,1795.15002,3475680000,1795.15002
2013-12-02,1806.55005,1810.02002,1798.59998,1800.90002,3095430000,1800.90002
2013-11-29,1808.68994,1813.55005,1803.97998,1805.81006,1598300000,1805.81006
2013-11-27,1803.47998,1808.27002,1802.77002,1807.22998,2613590000,1807.22998
2013-11-26,1802.87,1808.42004,1800.77002,1802.75,3427120000,1802.75
2013-11-25,1806.32996,1808.09998,1800.57996,1802.47998,2998540000,1802.47998
2013-11-22,1797.20996,1804.83997,1794.69995,1804.76001,3055140000,1804.76001
2013-11-21,1783.52002,1797.16003,1783.52002,1795.84998,3256630000,1795.84998
2013-11-20,1789.58997,1795.72998,1777.22998,1781.37,3109140000,1781.37
2013-11-19,1790.79004,1795.51001,1784.71997,1787.87,3224450000,1787.87
2013-11-18,1798.81995,1802.32996,1788.00,1791.53003,3168520000,1791.53003
2013-11-15,1790.66003,1798.21997,1790.66003,1798.18005,3254820000,1798.18005
2013-11-14,1782.75,1791.53003,1780.21997,1790.62,3139060000,1790.62
2013-11-13,1764.37,1782.00,1760.64001,1782.00,3327480000,1782.00
2013-11-12,1769.51001,1771.78003,1762.29004,1767.68994,3221030000,1767.68994
2013-11-11,1769.95996,1773.43994,1767.84998,1771.89001,2534060000,1771.89001
2013-11-08,1748.37,1770.78003,1747.63,1770.60999,3837170000,1770.60999
2013-11-07,1770.73999,1774.54004,1746.19995,1747.15002,4143200000,1747.15002
2013-11-06,1765.00,1773.73999,1764.40002,1770.48999,3322100000,1770.48999
2013-11-05,1765.67004,1767.03003,1755.76001,1762.96997,3516680000,1762.96997
2013-11-04,1763.40002,1768.78003,1761.56006,1767.93005,3194870000,1767.93005
2013-11-01,1758.69995,1765.67004,1752.69995,1761.64001,3686290000,1761.64001
2013-10-31,1763.23999,1768.53003,1755.71997,1756.54004,3826530000,1756.54004
2013-10-30,1772.27002,1775.21997,1757.23999,1763.31006,3523040000,1763.31006
2013-10-29,1762.93005,1772.08997,1762.93005,1771.94995,3358460000,1771.94995
