Date,USD/JPY Close,USD/JPY High,USD/JPY Low
4/1/2013,93.359,94.374,93.14
4/2/2013,93.382,93.557,92.572
4/3/2013,92.77,93.688,92.68
4/4/2013,96.17,96.41,92.737
4/5/2013,97.77,97.83,95.75
4/8/2013,99.312,99.326,97.86
4/9/2013,99,99.662,98.593
4/10/2013,99.77,99.873,98.916
4/11/2013,99.82,99.947,99.098
4/12/2013,98.561,99.8,98.45
4/15/2013,97.182,98.712,97.05
4/16/2013,97.56,98.16,96.53
4/17/2013,97.841,98.432,97.19
4/18/2013,98.171,98.532,97.637
4/19/2013,99.51,99.69,98.11
4/22/2013,99.343,99.884,98.988
4/23/2013,99.455,99.532,98.47
4/24/2013,99.48,99.76,99.2
4/25/2013,99.26,99.56,98.97
4/26/2013,98.08,99.413,97.548
4/29/2013,97.99,99.413,97.355
4/30/2013,97.52,98.13,97.01
5/1/2013,97.292,97.676,97.029
5/2/2013,97.92,98.39,97.09
5/3/2013,98.99,99.27,97.9
5/6/2013,99.36,99.45,99.06
5/7/2013,99.01,99.434,98.818
5/8/2013,98.956,99.151,98.58
5/9/2013,100.606,100.791,98.62
5/10/2013,101.57,101.984,100.543
5/13/2013,101.87,102.15,101.51
5/14/2013,102.26,102.4,101.26
5/15/2013,102.337,102.763,101.85
5/16/2013,102.293,102.682,101.82
5/17/2013,103.29,103.31,102.08
5/20/2013,102.335,103.115,102.03
5/21/2013,102.48,102.884,102.078
5/22/2013,102.766,103.736,102.353
5/23/2013,101.86,103.572,100.835
5/24/2013,101.1,102.59,100.67
5/27/2013,101.15,101.805,100.748
5/28/2013,102.14,102.52,101.051
5/29/2013,101.121,102.55,100.71
5/30/2013,100.693,101.83,100.47
5/31/2013,100.48,101.31,100.224
6/3/2013,99.466,100.75,98.86
6/4/2013,100.119,100.44,99.337
6/5/2013,99.16,100.48,98.962
6/6/2013,97.06,99.5,95.913
6/7/2013,97.46,97.81,94.99
6/10/2013,98.756,99.31,97.44
6/11/2013,96.02,99.02,95.58
6/12/2013,95.77,97.04,95.142
6/13/2013,94.806,95.98,93.795
6/14/2013,94.374,95.76,93.987
6/17/2013,94.46,95.25,94.12
6/18/2013,95.212,95.79,94.441
6/19/2013,96.723,96.96,94.837
6/20/2013,97.354,98.32,96.206
6/21/2013,97.716,98.17,96.867
6/24/2013,97.59,98.73,97.21
6/25/2013,97.77,98.07,96.96
6/26/2013,97.79,98.24,97.24
6/27/2013,98.261,98.573,97.564
6/28/2013,99.18,99.48,98.378
7/1/2013,99.555,99.858,99.183
7/2/2013,100.58,100.726,99.512
7/3/2013,99.94,100.856,99.24
7/4/2013,100.02,100.159,99.494
7/5/2013,101.135,101.224,99.893
7/8/2013,100.99,101.55,100.77
7/9/2013,100.97,101.3,100.77
7/10/2013,99.52,101.22,99.35
7/11/2013,98.846,99.66,98.259
7/12/2013,99.36,99.694,98.677
7/15/2013,99.328,100.48,99.05
7/16/2013,99.096,100.069,98.896
7/17/2013,99.604,99.944,99.05
7/18/2013,100.46,100.653,99.468
7/19/2013,100.32,100.87,99.81
7/22/2013,99.54,100.71,99.278
7/23/2013,99.49,100.18,99.15
7/24/2013,100.314,100.438,99.389
7/25/2013,99.037,100.453,98.877
7/26/2013,98.192,99.389,97.94
7/29/2013,97.837,98.339,97.6
